datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-29 12:00:00,216.865,8.0391,82.9638,0.0,11928.4869,0.1022,4,12,0,Winter,12,52,241.2488,194.7926,281.8467,2023,52,29,4,363,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,241.2488,206.3734,254.3363,236.7015,259.8966,288.4559,297.0117,322.4983,328.0747,326.0034,343.2229,334.2061,284.086,296.0834,235.3024,239.32853333333335,26.522199921843153,206.3734,280.4462,238.97514999999999,-63.58119999999997,0.11081921387031282,264.18942499999997,39.379598581386304,206.3734,328.0747,257.11645,-111.2097,0.14905819405865972,276.85936250000003,42.55228968281674,206.3734,354.6716,277.5198,-40.21049999999997,0.15369640851961353,281.51402916666666,42.91620540363272,194.7926,354.6716,283.42665,-35.13809999999998,0.15244783902652423,281.8466535714286,40.91293448848056,191.6958,380.8951,283.4418,-8.568999999999988,0.1451602634574491,289.9461716006194,40.988860245516705,175.5983,418.8227,9.845058083025487e-16,0.0,64.62712880999999,519.5439512164709,-2.4373000000000005,2.4968999999999992,-7.380000000000001,-82.9638,666.95428458,0.0,0.0,1.251589028728595e-17,0.008999999999999994,0,216.865,211.54870472321323,0,0,2.2198253e-06
2023-12-29 13:00:00,218.1067,8.3264,82.1379,0.0,11798.012,0.0993,4,13,0,Winter,12,52,216.865,257.0755,281.803,2023,52,29,4,363,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,216.865,241.2488,206.3734,254.3363,280.4462,238.3647,288.4559,297.0117,322.4983,328.0747,326.0034,343.2229,334.2061,284.086,274.5934,228.93861666666666,18.05068935717192,206.3734,254.3363,227.4041,-18.59480000000002,0.07884510537890237,255.025425,35.79337554040587,206.3734,322.4983,247.79255,-104.39159999999998,0.14035218464591262,275.2356625,44.056899825614984,206.3734,354.6716,277.5198,-34.061200000000014,0.16006973596313773,280.8078541666667,43.68413946441887,194.7926,354.6716,283.42665,2.961199999999991,0.1555659459472795,281.80303869047617,40.97728781113887,191.6958,380.8951,283.4418,-2.849700000000013,0.14541109279766481,289.9420518924189,40.991295052339886,175.5983,418.8227,-2.155030897141629,0.0,69.32893696,577.2604607037439,0.2873000000000001,-1.6098999999999997,2.2394,-79.33911892714886,683.91301056,-0.0,0.0,-0.025700731178680315,-0.0029,0,218.1067,220.47495374789884,0,0,1.6535809e-06
2023-12-29 14:00:00,263.5031,7.9633,77.782,0.0,11935.4058,0.1033,4,14,0,Winter,12,52,218.1067,252.1679,282.0563,2023,52,29,4,363,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,218.1067,216.865,241.2488,206.3734,236.7015,259.8966,238.3647,288.4559,297.0117,322.4983,328.0747,326.0034,343.2229,334.2061,354.6716,233.40554999999998,22.995030425604902,206.3734,263.5031,229.67775,9.166800000000023,0.09851963856309204,250.10915833333334,29.11118035102375,206.3734,297.0117,247.79255,-33.5086,0.1163938999429275,275.70796249999995,43.859170600575176,206.3734,354.6716,277.5198,41.55370000000002,0.15907836031026634,281.8153041666667,42.683765864348686,194.7926,354.6716,283.42665,17.613000000000028,0.15146007059144928,282.05629285714286,40.72971113295835,191.6958,380.8951,283.4418,3.5184000000000424,0.1444027740666055,289.9405358105396,40.99060863104936,175.5983,418.8227,-3.981649999999998,0.0,63.414146890000005,504.985875929137,-0.3630999999999993,-2.5130999999999997,-0.32129999999999903,-67.36118795716122,619.4014006,-0.0,0.0,-0.051649999999999974,0.0040000000000000036,0,263.5031,261.96970788232267,0,0,2.9845574e-05
2023-12-29 15:00:00,199.3408,7.7498,74.5201,0.0,12112.8076,0.0985,4,15,0,Winter,12,52,263.5031,221.9494,281.6953,2023,52,29,4,363,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,263.5031,218.1067,216.865,241.2488,254.3363,280.4462,259.8966,238.3647,288.4559,297.0117,322.4983,328.0747,326.0034,343.2229,294.9896,224.23963333333333,23.925232907248272,199.3408,263.5031,217.48585,-7.032600000000002,0.10669493412262383,241.96991666666668,28.45200068040453,199.3408,288.4559,239.80675,-89.11509999999998,0.1175848678677839,274.7659375,45.283685541233496,199.3408,354.6716,277.5198,-35.961600000000004,0.16480822168717843,280.84552708333337,44.02508059648648,194.7926,354.6716,283.42665,-70.88569999999999,0.1567590591601469,281.6953172619048,41.19260087025292,191.6958,380.8951,283.4418,-54.326899999999995,0.14623104590159727,289.9353408715596,40.99517419227935,175.5983,418.8227,-5.479936132839502,0.0,60.05940003999999,465.4483384299919,-0.2135000000000007,-0.2892999999999999,1.3495,-52.69366804469967,577.5158709799999,-0.0,0.0,-0.06965001794687489,-0.004799999999999999,0,199.3408,208.1378152068928,0,0,4.0660398e-06
2023-12-29 16:00:00,269.4037,10.8707,73.5935,0.0,11702.842,0.0954,4,16,0,Winter,12,52,199.3408,235.3024,281.789,2023,52,29,4,363,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,199.3408,263.5031,218.1067,216.865,206.3734,236.7015,280.4462,259.8966,238.3647,288.4559,297.0117,322.4983,328.0747,326.0034,296.0834,234.74468333333334,28.00192143287983,199.3408,269.4037,229.67775,28.154900000000026,0.11928671198880668,240.38223333333335,26.052563529430344,199.3408,280.4462,239.80675,31.039000000000016,0.10837973824887451,276.186825,44.52015114853191,199.3408,354.6716,277.5198,-5.189699999999959,0.16119578168480683,280.82838541666666,44.029463171840156,194.7926,354.6716,283.42665,-13.363599999999963,0.15678423356294824,281.78898392857144,41.146352912428156,191.6958,380.8951,283.4418,1.616199999999992,0.1460183160367896,289.9341636660742,40.99429365277224,175.5983,418.8227,-9.414302356919494,0.0,118.17211848999999,1284.6136484692427,3.1209,2.5443,1.3955000000000002,-36.79675000000004,800.0128604500001,-0.0,0.0,-0.08261882352103543,-0.0031000000000000055,0,269.4037,266.8238178212997,0,0,5.9282695e-07
2023-12-29 17:00:00,285.3713,7.1227,70.1487,0.0,12278.9196,0.1004,4,17,0,Winter,12,52,269.4037,274.5934,281.8936,2023,52,29,4,363,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,269.4037,199.3408,263.5031,218.1067,241.2488,254.3363,236.7015,280.4462,259.8966,238.3647,288.4559,297.0117,322.4983,328.0747,284.086,242.09843333333333,34.97662924522951,199.3408,285.3713,240.8049,68.50630000000001,0.14447276160448008,244.29945,29.079682649307234,199.3408,285.3713,247.79255,25.47470000000004,0.11903294357853406,276.63590416666665,44.55772230346466,199.3408,354.6716,282.2661,-69.3003,0.16106991764528503,280.8826354166667,44.03350704222481,194.7926,354.6716,284.72865,-16.63299999999998,0.1567683490840827,281.8936494047619,41.13288563018816,191.6958,380.8951,283.8675,31.74460000000002,0.14591632594627071,289.9339020639835,40.993132967402126,175.5983,418.8227,-6.879999882909147,0.0,50.73285529,361.354908374083,-3.7479999999999993,-0.8406000000000002,0.30240000000000045,-18.15581954918319,499.64814549000005,-0.0,0.0,-0.09697895295942247,0.0050000000000000044,0,285.3713,281.9189633013128,0,0,9.491463e-06
2023-12-29 18:00:00,276.0691,8.9526,73.3226,0.0,12148.4641,0.1058,4,18,0,Winter,12,52,285.3713,354.6716,282.0272,2023,52,29,4,363,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,True,False,285.3713,269.4037,199.3408,263.5031,216.865,206.3734,254.3363,236.7015,280.4462,259.8966,238.3647,288.4559,297.0117,322.4983,334.2061,251.96578333333332,34.784811129706256,199.3408,285.3713,266.4534,57.9624,0.13805370978609352,245.64715833333335,30.220629818369062,199.3408,285.3713,247.79255,-4.3770999999999844,0.12302454472577547,273.3608,41.34547147043159,199.3408,343.2229,278.25765,-18.920500000000004,0.15124872135624093,280.34231875,43.92781072327973,194.7926,354.6716,282.2661,-1.2565000000000168,0.15669347003185116,282.0272351190476,41.07693903839039,191.6958,380.8951,283.8675,-52.72770000000003,0.14564883784927637,289.9331072005962,40.99209224747585,175.5983,418.8227,-8.9526,0.0,80.14904676,717.5423560235761,1.8299000000000003,1.2028000000000008,-0.055600000000000094,-1.3469143109274255e-14,656.4279087599999,-0.0,0.0,-0.1058,0.005400000000000002,0,276.0691,275.4478887365463,0,0,3.99564e-05
2023-12-29 19:00:00,264.7135,7.673,79.2138,0.0,12139.7565,0.1041,4,19,0,Winter,12,52,276.0691,294.9896,281.6458,2023,52,29,4,363,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,276.0691,285.3713,269.4037,199.3408,218.1067,241.2488,206.3734,254.3363,236.7015,280.4462,259.8966,238.3647,288.4559,297.0117,343.2229,259.73358333333334,30.672299821327524,199.3408,285.3713,267.0586,1.2103999999999928,0.11809138974832843,244.3361,28.885474060973063,199.3408,285.3713,247.79255,28.012,0.11822024686401585,272.0992958333333,41.118112816792,199.3408,343.2229,272.7364,-31.369899999999973,0.1511143668687279,280.07956666666666,43.98392250031561,194.7926,354.6716,282.2661,-58.79320000000001,0.15704081173151818,281.6457869047619,40.937334945083684,191.6958,380.8951,283.4418,-70.4289,0.1453504254174165,289.931661453795,40.991361945242595,175.5983,418.8227,-7.411548865116022,0.0,58.874929,451.747330217,-1.2796000000000003,-3.1976999999999993,2.3475,20.502040074942023,607.8074874,-0.0,0.0,-0.10055287851669202,-0.001700000000000007,0,264.7135,266.44118183088204,0,0,6.546407e-07
2023-12-29 20:00:00,304.5331,6.5731,83.7869,0.0,12042.0727,0.0986,4,20,0,Winter,12,52,264.7135,296.0834,281.4636,2023,52,29,4,363,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,264.7135,276.0691,285.3713,269.4037,263.5031,216.865,241.2488,206.3734,254.3363,236.7015,280.4462,259.8966,238.3647,288.4559,326.0034,266.5719166666667,35.82222913959253,199.3408,304.5331,272.7364,105.19229999999999,0.13438110655535562,249.98873333333336,33.520741553993155,199.3408,304.5331,258.91970000000003,50.196799999999996,0.13408900915528832,272.4513666666667,41.36782048270586,199.3408,343.2229,272.7364,20.447099999999978,0.1518356137732257,279.6842833333333,43.669473013796576,194.7926,354.6716,282.2661,-8.378199999999993,0.15613845902162846,281.4635886904762,40.765569382337766,191.6958,380.8951,283.4418,-3.3070999999999913,0.14483425572221734,289.9324984522786,40.99033606347262,175.5983,418.8227,-5.692471581615494,0.0,43.20564361,283.995016012891,-1.0998999999999999,-0.5495999999999999,-3.8878000000000004,41.89345000000001,550.73967239,-0.0,0.0,-0.08539010481314564,-0.005500000000000005,0,304.5331,305.2675616646097,0,0,1.6291762e-05
2023-12-29 21:00:00,310.5549,11.224,70.5888,0.0,11784.8581,0.0941,4,21,0,Winter,12,52,304.5331,284.086,281.4797,2023,52,29,4,363,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,304.5331,264.7135,276.0691,285.3713,199.3408,218.1067,216.865,241.2488,206.3734,254.3363,236.7015,280.4462,259.8966,238.3647,328.0747,285.1076,18.810693434851824,264.7135,310.5549,280.7202,41.15119999999996,0.06597752369348292,254.6736166666667,37.83459562146303,199.3408,310.5549,264.1083,104.18149999999997,0.1485611117287339,273.5542375,42.038876379173274,199.3408,343.2229,272.7364,-23.651200000000017,0.1536765679882276,279.6351916666667,43.632634600485865,194.7926,354.6716,282.2661,-17.677800000000047,0.156034132681472,281.4797476190476,40.77662386307048,191.6958,380.8951,283.4418,1.5265999999999735,0.1448652139506981,289.9336805227559,40.98945856143732,175.5983,418.8227,-7.936566512037811,0.0,125.978176,1413.979047424,4.6509,2.2714,-0.4464000000000006,49.91381915582096,792.2886912000001,-0.0,0.0,-0.06653874810965414,-0.00449999999999999,0,310.5549,309.65582774175425,0,0,1.3187022e-05
2023-12-29 22:00:00,348.7922,8.444,64.6962,0.0,12167.9985,0.0985,4,22,0,Winter,12,52,310.5549,334.2061,281.7164,2023,52,29,4,363,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,310.5549,304.5331,264.7135,276.0691,269.4037,263.5031,218.1067,216.865,241.2488,206.3734,254.3363,236.7015,280.4462,259.8966,322.4983,298.3390166666666,30.092870974398032,264.7135,348.7922,294.9522,63.42089999999996,0.10086803700573979,266.54185,43.25522578351344,199.3408,348.7922,267.0586,107.54339999999999,0.1622830552946586,274.16199166666667,43.04718429388066,199.3408,348.7922,272.7364,5.569299999999998,0.15701368388309792,280.0635145833333,44.216846597639176,194.7926,354.6716,282.2661,55.25629999999995,0.15788149578085642,281.7164375,41.051964422895516,191.6958,380.8951,283.4418,-32.102900000000034,0.14572087019749533,289.9370540837966,40.99070591052916,175.5983,418.8227,-4.222000000000004,0.0,71.30113600000001,602.0667923840002,-2.7799999999999994,0.7710000000000008,-0.013799999999999812,56.028552728318786,546.2947128000001,-0.0,0.0,-0.049250000000000044,0.004400000000000001,1,348.7922,345.61189801952656,1,1,0.9998325
2023-12-29 23:00:00,349.0133,9.8606,72.0169,0.0,11901.6322,0.0984,4,23,0,Winter,12,52,348.7922,343.2229,281.5267,2023,52,29,4,363,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,False,False,False,True,348.7922,310.5549,304.5331,264.7135,285.3713,199.3408,263.5031,218.1067,216.865,241.2488,206.3734,254.3363,236.7015,280.4462,297.0117,308.94601666666665,35.36262162003642,264.7135,349.0133,307.544,72.94420000000002,0.1144621380797599,275.522225,48.40660754908554,199.3408,349.0133,272.7364,132.1483,0.1756903913915788,274.4032583333333,43.46527549985484,199.3408,349.0133,272.7364,23.009900000000016,0.15839926887993105,281.21929375,45.288563137523525,194.7926,354.6716,282.2661,-4.6952,0.16104358464172086,281.52666488095235,40.66258575975602,191.6958,355.5504,283.4418,6.77660000000003,0.14443600138376386,289.94043993007796,40.99197102927983,175.5983,418.8227,-2.552111076137924,0.0,97.23143236,958.760261929016,1.416599999999999,3.2874999999999996,0.9052000000000007,69.56298363927719,710.12984414,-0.0,0.0,-0.02546779403808812,-0.00010000000000000286,1,349.0133,342.8556717447916,1,1,0.8640881
2023-12-30 00:00:00,329.5184,6.7256,79.4811,0.0,11645.081,0.0997,5,0,1,Winter,12,52,349.0133,326.0034,281.451,2023,52,30,4,364,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,349.0133,348.7922,310.5549,304.5331,276.0691,269.4037,199.3408,263.5031,218.1067,216.865,241.2488,206.3734,254.3363,236.7015,288.4559,317.8542333333333,31.996151020504787,264.7135,349.0133,320.03665,64.80489999999998,0.1006629695755659,284.91000833333334,46.896934729730155,199.3408,349.0133,280.7202,111.4117,0.1646026231314998,274.54971666666665,43.652224121968686,199.3408,349.0133,272.7364,1.4436999999999784,0.15899569903172509,280.7153333333333,44.594022948603495,194.7926,354.6716,282.2661,21.16809999999998,0.15885852196774042,281.4509607142857,40.56059247337171,191.6958,355.5504,283.4418,14.08359999999999,0.14411246765331023,289.94270813800216,40.99189132276546,175.5983,418.8227,0.0,6.7256,45.23369536,304.223741513216,-3.135,-4.4984,-2.4313000000000002,79.4811,534.55808616,0.0,0.0,0.0,0.0012999999999999956,0,329.5184,334.7985251294149,0,0,0.0067520565
2023-12-30 01:00:00,305.4524,8.2579,85.3228,0.0,11998.7025,0.1099,5,1,1,Winter,12,52,329.5184,328.0747,281.3915,2023,52,30,4,364,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,329.5184,349.0133,348.7922,310.5549,264.7135,285.3713,269.4037,199.3408,263.5031,218.1067,216.865,241.2488,206.3734,254.3363,238.3647,324.64405,20.842392709363907,304.5331,349.0133,320.03665,0.9193000000000211,0.06420075374466866,292.1888166666667,42.12112685140992,199.3408,349.0133,294.9522,41.949299999999994,0.14415721768715312,273.60712083333334,42.679600940904564,199.3408,349.0133,272.7364,-17.04589999999996,0.15598863366331311,280.65496041666665,44.55776065334942,194.7926,354.6716,282.2661,-28.76249999999999,0.15876348875362947,281.3915416666667,40.51779915888925,191.6958,355.5504,283.4418,-23.85069999999996,0.14399082117914644,289.94359694555874,40.99088483494775,175.5983,418.8227,2.137301792552106,8.2579,68.19291240999999,563.1302513905389,1.5322999999999993,-0.1861000000000015,-1.5876000000000001,82.41549609129692,704.5871501199999,0.0,0.0,0.028444213056767028,0.0102,0,305.4524,306.7423986790511,0,0,1.1057529e-06
2023-12-30 02:00:00,322.0605,11.254,81.5116,0.0,11750.9819,0.0984,5,2,1,Winter,12,52,305.4524,322.4983,281.3484,2023,52,30,4,364,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,305.4524,329.5184,349.0133,348.7922,304.5331,276.0691,285.3713,269.4037,199.3408,263.5031,218.1067,216.865,241.2488,206.3734,259.8966,327.56528333333335,18.563671322398474,305.4524,349.0133,325.78945,11.505600000000015,0.05667166902709039,297.0686,41.887058426073075,199.3408,349.0133,304.99275,122.71969999999999,0.14100129877295364,273.5888791666667,42.65788387558258,199.3408,349.0133,272.7364,25.04879999999997,0.15591965581333722,280.40174375,44.28058349336349,194.7926,354.6716,282.2661,-26.020899999999983,0.15791835992027173,281.3484309523809,40.47034152054874,191.6958,355.5504,283.4418,1.8532000000000153,0.1438442055003322,289.9454373502951,40.9904312993033,175.5983,418.8227,5.626999999999999,11.254,126.65251599999999,1425.3474150639997,2.9961,1.3933999999999997,1.8467000000000002,70.59111630311565,917.3315464,0.0,0.0,0.049199999999999994,-0.011499999999999996,0,322.0605,327.5958942936634,0,0,0.0005340529
2023-12-30 03:00:00,321.3341,14.9163,81.3878,0.0,11861.7701,0.1007,5,3,1,Winter,12,52,322.0605,297.0117,281.3551,2023,52,30,4,364,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,322.0605,305.4524,329.5184,349.0133,310.5549,264.7135,276.0691,285.3713,269.4037,199.3408,263.5031,218.1067,216.865,241.2488,280.4462,329.3618166666667,17.04792525388518,305.4524,349.0133,325.78945,-27.4581,0.0517604785700495,307.23470833333334,28.7586774148282,264.7135,349.0133,308.00365,51.93039999999996,0.0936049106232181,274.6023125,43.51876893979363,199.3408,349.0133,272.7364,32.87819999999999,0.15847925147465333,279.8445083333333,43.57341832612339,194.7926,354.6716,282.2661,-30.436900000000037,0.15570581886375415,281.3551380952381,40.47691299631817,191.6958,355.5504,283.4418,-10.022500000000036,0.1438641329563286,289.94723592138433,40.989945485970836,175.5983,418.8227,10.5474168802129,14.9163,222.49600569,3318.817169673747,3.6623,8.1907,3.8964,57.549865285854494,1214.00484114,0.0,0.0,0.07120565286548534,0.0022999999999999965,0,321.3341,317.64789919187564,0,0,1.3691561e-05
2023-12-30 04:00:00,303.9752,5.7894,70.7136,0.0,12124.1289,0.1039,5,4,1,Winter,12,52,321.3341,288.4559,281.1922,2023,52,30,4,364,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,True,False,False,False,321.3341,322.0605,305.4524,329.5184,348.7922,304.5331,264.7135,276.0691,285.3713,269.4037,199.3408,263.5031,218.1067,216.865,236.7015,321.89231666666666,16.6453519344587,303.9752,349.0133,321.6973,-45.03810000000004,0.051710932731515204,310.11566666666664,26.246241194414736,264.7135,349.0133,308.00365,18.603899999999953,0.08463371578637348,275.24895,43.84762351545557,199.3408,349.0133,272.7364,65.61049999999997,0.15930169220940735,278.8487625,42.42577711156105,194.7926,354.6716,282.2661,-5.277000000000044,0.1521461911097403,281.19215357142855,40.32922888995459,191.6958,355.5504,283.4418,-35.7029,0.14342231238068995,289.9480396779923,40.98890864501667,175.5983,418.8227,5.013767472669628,5.7894,33.51715236,194.04420187298396,-9.1269,-2.4684999999999997,-6.1604,35.35680000000001,409.38931584,0.0,0.0,0.08998003945320318,0.0032000000000000084,0,303.9752,304.31042138180106,0,0,0.0011881285
